quarter,Categ_name,cci,DI,CS,GT,vix,3m Bond,CPI
2017Q1,Clothing Accessories: 124,-6.2,6375,3294,-17.333333333333343,-2.5566666666666698,0.0006666666666666765,0.5
2017Q1,Education: 74,-6.2,6375,7563,3.6666666666666856,-2.5566666666666698,0.0006666666666666765,0.5
2017Q1,Sporting Goods: 263,-6.2,6375,1008,-2.333333333333343,-2.5566666666666698,0.0006666666666666765,0.5
2017Q1,Audio Equipment: 361,-6.2,6375,1349,-8.0,-2.5566666666666698,0.0006666666666666765,0.5
2017Q1,Motorcycles: 273,-6.2,6375,153,1.3333333333333357,-2.5566666666666698,0.0006666666666666765,0.5
2017Q1,Non-Alcoholic Beverages: 560,-6.2,6375,2621,-2.0,-2.5566666666666698,0.0006666666666666765,0.5
2017Q1,Vehicle Maintenance: 138,-6.2,6375,6250,7.0,-2.5566666666666698,0.0006666666666666765,0.5
2017Q1,Camera & Photo Equipment: 573,-6.2,6375,689,-1.3333333333333428,-2.5566666666666698,0.0006666666666666765,0.5
2017Q1,Vehicle Fuels & Lubricants: 1269,-6.2,6375,7760,1.3333333333333357,-2.5566666666666698,0.0006666666666666765,0.5
2017Q1,Restaurants: 276,-6.2,6375,23052,1.0,-2.5566666666666698,0.0006666666666666765,0.5
2017Q1,Bicycles & Accessories: 1191,-6.2,6375,383,-1.3333333333333357,-2.5566666666666698,0.0006666666666666765,0.5
2017Q1,Small Kitchen Appliances: 1292,-6.2,6375,272,-12.333333333333343,-2.5566666666666698,0.0006666666666666765,0.5
2017Q1,Beer: 404,-6.2,6375,1228,-0.3333333333333428,-2.5566666666666698,0.0006666666666666765,0.5
2017Q1,Candy & Sweets: 906,-6.2,6375,2930,-10.333333333333343,-2.5566666666666698,0.0006666666666666765,0.5
2017Q1,Drugs & Medications: 646,-6.2,6375,2353,6.333333333333329,-2.5566666666666698,0.0006666666666666765,0.5
2017Q1,Home Furnishings: 270,-6.2,6375,3712,-1.0,-2.5566666666666698,0.0006666666666666765,0.5
2017Q1,Mail & Package Delivery: 1150,-6.2,6375,248,-6.666666666666657,-2.5566666666666698,0.0006666666666666765,0.5
2017Q1,Apartments & Residential Rentals: 378,-6.2,6375,73063,10.333333333333329,-2.5566666666666698,0.0006666666666666765,0.5
2017Q2,Fruits & Vegetables: 908,-6.933333333333333,6316,6196,2.333333333333343,0.0,-0.03400000000000003,1.2000000000000028
2017Q2,Liquor: 406,-6.933333333333333,6316,1405,5.666666666666686,0.0,-0.03400000000000003,1.2000000000000028
2017Q2,Wine: 405,-6.933333333333333,6316,2320,1.0,0.0,-0.03400000000000003,1.2000000000000028
2017Q2,Beer: 404,-6.933333333333333,6316,1288,3.333333333333343,0.0,-0.03400000000000003,1.2000000000000028
2017Q2,Apparel: 68,-6.933333333333333,6316,16758,2.3333333333333286,0.0,-0.03400000000000003,1.2000000000000028
2017Q2,Camera & Photo Equipment: 573,-6.933333333333333,6316,929,-1.6666666666666607,0.0,-0.03400000000000003,1.2000000000000028
2017Q2,Hotels & Accommodations: 179,-6.933333333333333,6316,5636,2.3333333333333215,0.0,-0.03400000000000003,1.2000000000000028
2017Q2,Lottery & Sweepstakes: 364,-6.933333333333333,6316,3897,3.6666666666666714,0.0,-0.03400000000000003,1.2000000000000028
2017Q2,Home Insurance: 465,-6.933333333333333,6316,1064,1.0,0.0,-0.03400000000000003,1.2000000000000028
2017Q2,Vehicle Fuels & Lubricants: 1269,-6.933333333333333,6316,7385,2.0,0.0,-0.03400000000000003,1.2000000000000028
2017Q2,Auto Insurance: 467,-6.933333333333333,6316,871,-0.3333333333333357,0.0,-0.03400000000000003,1.2000000000000028
2017Q2,Restaurants: 276,-6.933333333333333,6316,23177,0.6666666666666572,0.0,-0.03400000000000003,1.2000000000000028
2017Q2,Education: 74,-6.933333333333333,6316,7591,-2.6666666666666856,0.0,-0.03400000000000003,1.2000000000000028
2017Q2,Home Financing: 466,-6.933333333333333,6316,870,-3.0,0.0,-0.03400000000000003,1.2000000000000028
2017Q2,Bicycles & Accessories: 1191,-6.933333333333333,6316,378,9.333333333333343,0.0,-0.03400000000000003,1.2000000000000028
2017Q2,Air Travel: 203,-6.933333333333333,6316,5878,2.0,0.0,-0.03400000000000003,1.2000000000000028
2017Q2,Audio Equipment: 361,-6.933333333333333,6316,1361,-2.6666666666666643,0.0,-0.03400000000000003,1.2000000000000028
2017Q2,Vehicle Parts & Accessories: 89,-6.933333333333333,6316,1318,1.3333333333333428,0.0,-0.03400000000000003,1.2000000000000028
2017Q2,Small Kitchen Appliances: 1292,-6.933333333333333,6316,369,3.6666666666666714,0.0,-0.03400000000000003,1.2000000000000028
2017Q2,Tobacco Products: 123,-6.933333333333333,6316,4743,1.6666666666666572,0.0,-0.03400000000000003,1.2000000000000028
2017Q2,Home Furnishings: 270,-6.933333333333333,6316,3783,-10.666666666666671,0.0,-0.03400000000000003,1.2000000000000028
2017Q2,Vehicle Maintenance: 138,-6.933333333333333,6316,6395,1.0,0.0,-0.03400000000000003,1.2000000000000028
2017Q2,Hobbies & Leisure: 65,-6.933333333333333,6316,2932,2.666666666666657,0.0,-0.03400000000000003,1.2000000000000028
2017Q2,Non-Alcoholic Beverages: 560,-6.933333333333333,6316,2645,-1.0,0.0,-0.03400000000000003,1.2000000000000028
2017Q2,Candy & Sweets: 906,-6.933333333333333,6316,2742,-3.6666666666666714,0.0,-0.03400000000000003,1.2000000000000028
2017Q2,Meat & Seafood: 909,-6.933333333333333,6316,5575,-3.333333333333343,0.0,-0.03400000000000003,1.2000000000000028
2017Q2,Major Kitchen Appliances: 1293,-6.933333333333333,6316,1747,-2.0,0.0,-0.03400000000000003,1.2000000000000028
2017Q2,Domestic Services: 472,-6.933333333333333,6316,1471,2.0,0.0,-0.03400000000000003,1.2000000000000028
2017Q2,Drugs & Medications: 646,-6.933333333333333,6316,2493,-1.6666666666666714,0.0,-0.03400000000000003,1.2000000000000028
2017Q2,Electricity: 658,-6.933333333333333,6316,4118,-8.0,0.0,-0.03400000000000003,1.2000000000000028
2017Q2,Sporting Goods: 263,-6.933333333333333,6316,867,8.0,0.0,-0.03400000000000003,1.2000000000000028
2017Q2,Transportation & Logistics: 50,-6.933333333333333,6316,2782,0.3333333333333215,0.0,-0.03400000000000003,1.2000000000000028
2017Q2,Kitchen & Dining: 951,-6.933333333333333,6316,2006,-3.0,0.0,-0.03400000000000003,1.2000000000000028
2017Q2,Mobile & Wireless: 382,-6.933333333333333,6316,322,-2.6666666666666714,0.0,-0.03400000000000003,1.2000000000000028
2017Q2,Clothing Accessories: 124,-6.933333333333333,6316,3417,-3.6666666666666714,0.0,-0.03400000000000003,1.2000000000000028
2017Q2,Water Supply & Treatment: 1349,-6.933333333333333,6316,1219,0.6666666666666607,0.0,-0.03400000000000003,1.2000000000000028
2017Q2,Animal Products & Services: 882,-6.933333333333333,6316,1610,1.6666666666666714,0.0,-0.03400000000000003,1.2000000000000028
2017Q2,Baked Goods: 907,-6.933333333333333,6316,4082,-2.6666666666666643,0.0,-0.03400000000000003,1.2000000000000028
2017Q2,Health Insurance: 249,-6.933333333333333,6316,582,3.333333333333343,0.0,-0.03400000000000003,1.2000000000000028
2017Q2,Automotive Industry: 1190,-6.933333333333333,6316,11472,-2.333333333333343,0.0,-0.03400000000000003,1.2000000000000028
2017Q2,Mail & Package Delivery: 1150,-6.933333333333333,6316,262,1.0,0.0,-0.03400000000000003,1.2000000000000028
2017Q2,Apartments & Residential Rentals: 378,-6.933333333333333,6316,72930,-1.6666666666666714,0.0,-0.03400000000000003,1.2000000000000028
2017Q2,Motorcycles: 273,-6.933333333333333,6316,164,6.666666666666664,0.0,-0.03400000000000003,1.2000000000000028
2017Q3,Vehicle Parts & Accessories: 89,-7.833333333333332,6363,1309,0.6666666666666572,-0.9933333333333324,0.016000000000000014,0.5
2017Q3,Auto Insurance: 467,-7.833333333333332,6363,865,3.666666666666657,-0.9933333333333324,0.016000000000000014,0.5
2017Q3,Air Travel: 203,-7.833333333333332,6363,5549,3.6666666666666643,-0.9933333333333324,0.016000000000000014,0.5
2017Q3,Wine: 405,-7.833333333333332,6363,2269,2.333333333333343,-0.9933333333333324,0.016000000000000014,0.5
2017Q3,Vehicle Maintenance: 138,-7.833333333333332,6363,6547,0.6666666666666714,-0.9933333333333324,0.016000000000000014,0.5
2017Q3,Water Supply & Treatment: 1349,-7.833333333333332,6363,1220,0.33333333333333925,-0.9933333333333324,0.016000000000000014,0.5
2017Q3,Apartments & Residential Rentals: 378,-7.833333333333332,6363,73069,4.666666666666671,-0.9933333333333324,0.016000000000000014,0.5
2017Q3,Animal Products & Services: 882,-7.833333333333332,6363,1622,7.0,-0.9933333333333324,0.016000000000000014,0.5
2017Q3,Audio Equipment: 361,-7.833333333333332,6363,1357,1.0,-0.9933333333333324,0.016000000000000014,0.5
2017Q3,Vehicle Fuels & Lubricants: 1269,-7.833333333333332,6363,7255,-1.6666666666666785,-0.9933333333333324,0.016000000000000014,0.5
2017Q3,Apparel: 68,-7.833333333333332,6363,16714,2.6666666666666714,-0.9933333333333324,0.016000000000000014,0.5
2017Q3,Non-Alcoholic Beverages: 560,-7.833333333333332,6363,2703,1.3333333333333428,-0.9933333333333324,0.016000000000000014,0.5
2017Q3,Home Insurance: 465,-7.833333333333332,6363,979,2.6666666666666643,-0.9933333333333324,0.016000000000000014,0.5
2017Q3,Tobacco Products: 123,-7.833333333333332,6363,4774,-0.3333333333333144,-0.9933333333333324,0.016000000000000014,0.5
2017Q3,Education: 74,-7.833333333333332,6363,7622,-2.666666666666657,-0.9933333333333324,0.016000000000000014,0.5
2017Q3,Home Financing: 466,-7.833333333333332,6363,874,2.3333333333333357,-0.9933333333333324,0.016000000000000014,0.5
2017Q3,Drugs & Medications: 646,-7.833333333333332,6363,2551,1.3333333333333428,-0.9933333333333324,0.016000000000000014,0.5
2017Q3,Sporting Goods: 263,-7.833333333333332,6363,877,2.333333333333343,-0.9933333333333324,0.016000000000000014,0.5
2017Q3,Major Kitchen Appliances: 1293,-7.833333333333332,6363,1785,5.333333333333343,-0.9933333333333324,0.016000000000000014,0.5
2017Q3,Domestic Services: 472,-7.833333333333332,6363,1471,1.3333333333333428,-0.9933333333333324,0.016000000000000014,0.5
2017Q3,Meat & Seafood: 909,-7.833333333333332,6363,5619,-0.6666666666666572,-0.9933333333333324,0.016000000000000014,0.5
2017Q3,Automotive Industry: 1190,-7.833333333333332,6363,11973,-1.0,-0.9933333333333324,0.016000000000000014,0.5
2017Q3,Mobile & Wireless: 382,-7.833333333333332,6363,325,4.000000000000007,-0.9933333333333324,0.016000000000000014,0.5
2017Q3,Baked Goods: 907,-7.833333333333332,6363,4106,3.0,-0.9933333333333324,0.016000000000000014,0.5
2017Q3,Candy & Sweets: 906,-7.833333333333332,6363,2824,-2.3333333333333144,-0.9933333333333324,0.016000000000000014,0.5
2017Q3,Home Furnishings: 270,-7.833333333333332,6363,3923,8.666666666666671,-0.9933333333333324,0.016000000000000014,0.5
2017Q3,Motorcycles: 273,-7.833333333333332,6363,155,-4.666666666666664,-0.9933333333333324,0.016000000000000014,0.5
2017Q3,Camera & Photo Equipment: 573,-7.833333333333332,6363,914,0.6666666666666607,-0.9933333333333324,0.016000000000000014,0.5
2017Q3,Restaurants: 276,-7.833333333333332,6363,23178,4.999999999999986,-0.9933333333333324,0.016000000000000014,0.5
2017Q3,Bicycles & Accessories: 1191,-7.833333333333332,6363,391,1.3333333333333144,-0.9933333333333324,0.016000000000000014,0.5
2017Q3,Beer: 404,-7.833333333333332,6363,1276,-0.3333333333333428,-0.9933333333333324,0.016000000000000014,0.5
2017Q3,Clothing Accessories: 124,-7.833333333333332,6363,3529,5.666666666666671,-0.9933333333333324,0.016000000000000014,0.5
2017Q3,Mail & Package Delivery: 1150,-7.833333333333332,6363,272,4.0,-0.9933333333333324,0.016000000000000014,0.5
2017Q3,Small Kitchen Appliances: 1292,-7.833333333333332,6363,336,-7.0,-0.9933333333333324,0.016000000000000014,0.5
2017Q3,Kitchen & Dining: 951,-7.833333333333332,6363,2111,4.0,-0.9933333333333324,0.016000000000000014,0.5
2017Q3,Health Insurance: 249,-7.833333333333332,6363,579,-2.333333333333343,-0.9933333333333324,0.016000000000000014,0.5
2017Q3,Hobbies & Leisure: 65,-7.833333333333332,6363,2835,1.0,-0.9933333333333324,0.016000000000000014,0.5
2017Q3,Lottery & Sweepstakes: 364,-7.833333333333332,6363,4028,-0.6666666666666714,-0.9933333333333324,0.016000000000000014,0.5
2017Q3,Electricity: 658,-7.833333333333332,6363,4237,2.3333333333333144,-0.9933333333333324,0.016000000000000014,0.5
2017Q3,Liquor: 406,-7.833333333333332,6363,1428,4.0,-0.9933333333333324,0.016000000000000014,0.5
2017Q3,Hotels & Accommodations: 179,-7.833333333333332,6363,5885,2.6666666666666785,-0.9933333333333324,0.016000000000000014,0.5
2017Q3,Fruits & Vegetables: 908,-7.833333333333332,6363,6181,3.666666666666657,-0.9933333333333324,0.016000000000000014,0.5
2017Q3,Transportation & Logistics: 50,-7.833333333333332,6363,2826,3.6666666666666856,-0.9933333333333324,0.016000000000000014,0.5
2017Q4,Education: 74,-7.666666666666668,6391,7651,2.666666666666657,-0.8933333333333326,0.1686666666666667,0.8999999999999915
2017Q4,Candy & Sweets: 906,-7.666666666666668,6391,2811,15.999999999999986,-0.8933333333333326,0.1686666666666667,0.8999999999999915
2017Q4,Hotels & Accommodations: 179,-7.666666666666668,6391,5756,-9.666666666666671,-0.8933333333333326,0.1686666666666667,0.8999999999999915
2017Q4,Motorcycles: 273,-7.666666666666668,6391,151,-6.333333333333336,-0.8933333333333326,0.1686666666666667,0.8999999999999915
2017Q4,Air Travel: 203,-7.666666666666668,6391,5965,-8.333333333333329,-0.8933333333333326,0.1686666666666667,0.8999999999999915
2017Q4,Camera & Photo Equipment: 573,-7.666666666666668,6391,915,1.0,-0.8933333333333326,0.1686666666666667,0.8999999999999915
2017Q4,Non-Alcoholic Beverages: 560,-7.666666666666668,6391,2747,4.333333333333329,-0.8933333333333326,0.1686666666666667,0.8999999999999915
2017Q4,Hobbies & Leisure: 65,-7.666666666666668,6391,2840,2.000000000000014,-0.8933333333333326,0.1686666666666667,0.8999999999999915
2017Q4,Bicycles & Accessories: 1191,-7.666666666666668,6391,392,-10.333333333333321,-0.8933333333333326,0.1686666666666667,0.8999999999999915
2017Q4,Audio Equipment: 361,-7.666666666666668,6391,1248,11.666666666666671,-0.8933333333333326,0.1686666666666667,0.8999999999999915
2017Q4,Restaurants: 276,-7.666666666666668,6391,23119,0.33333333333337123,-0.8933333333333326,0.1686666666666667,0.8999999999999915
2017Q4,Vehicle Fuels & Lubricants: 1269,-7.666666666666668,6391,7667,-3.666666666666657,-0.8933333333333326,0.1686666666666667,0.8999999999999915
2017Q4,Kitchen & Dining: 951,-7.666666666666668,6391,2147,9.666666666666657,-0.8933333333333326,0.1686666666666667,0.8999999999999915
2017Q4,Apparel: 68,-7.666666666666668,6391,16687,17.33333333333333,-0.8933333333333326,0.1686666666666667,0.8999999999999915
2017Q4,Vehicle Maintenance: 138,-7.666666666666668,6391,6696,-8.0,-0.8933333333333326,0.1686666666666667,0.8999999999999915
2017Q4,Electricity: 658,-7.666666666666668,6391,4415,1.6666666666666856,-0.8933333333333326,0.1686666666666667,0.8999999999999915
2017Q4,Lottery & Sweepstakes: 364,-7.666666666666668,6391,4058,1.6666666666666714,-0.8933333333333326,0.1686666666666667,0.8999999999999915
2017Q4,Home Insurance: 465,-7.666666666666668,6391,1029,-5.999999999999993,-0.8933333333333326,0.1686666666666667,0.8999999999999915
2017Q4,Vehicle Parts & Accessories: 89,-7.666666666666668,6391,1313,-3.666666666666657,-0.8933333333333326,0.1686666666666667,0.8999999999999915
2017Q4,Mail & Package Delivery: 1150,-7.666666666666668,6391,260,8.333333333333329,-0.8933333333333326,0.1686666666666667,0.8999999999999915
2017Q4,Liquor: 406,-7.666666666666668,6391,1452,17.666666666666657,-0.8933333333333326,0.1686666666666667,0.8999999999999915
2017Q4,Home Financing: 466,-7.666666666666668,6391,877,-3.0,-0.8933333333333326,0.1686666666666667,0.8999999999999915
2017Q4,Major Kitchen Appliances: 1293,-7.666666666666668,6391,1654,3.3333333333333144,-0.8933333333333326,0.1686666666666667,0.8999999999999915
2017Q4,Animal Products & Services: 882,-7.666666666666668,6391,1659,-6.0,-0.8933333333333326,0.1686666666666667,0.8999999999999915
2017Q4,Beer: 404,-7.666666666666668,6391,1301,2.6666666666666856,-0.8933333333333326,0.1686666666666667,0.8999999999999915
2017Q4,Drugs & Medications: 646,-7.666666666666668,6391,2670,5.666666666666643,-0.8933333333333326,0.1686666666666667,0.8999999999999915
2017Q4,Domestic Services: 472,-7.666666666666668,6391,1374,-4.333333333333343,-0.8933333333333326,0.1686666666666667,0.8999999999999915
2017Q4,Water Supply & Treatment: 1349,-7.666666666666668,6391,1248,-1.6666666666666679,-0.8933333333333326,0.1686666666666667,0.8999999999999915
2017Q4,Meat & Seafood: 909,-7.666666666666668,6391,5727,12.666666666666671,-0.8933333333333326,0.1686666666666667,0.8999999999999915
2017Q4,Mobile & Wireless: 382,-7.666666666666668,6391,303,0.0,-0.8933333333333326,0.1686666666666667,0.8999999999999915
2017Q4,Health Insurance: 249,-7.666666666666668,6391,587,-7.0,-0.8933333333333326,0.1686666666666667,0.8999999999999915
2017Q4,Clothing Accessories: 124,-7.666666666666668,6391,3596,19.333333333333343,-0.8933333333333326,0.1686666666666667,0.8999999999999915
2017Q4,Fruits & Vegetables: 908,-7.666666666666668,6391,6277,-1.6666666666666572,-0.8933333333333326,0.1686666666666667,0.8999999999999915
2017Q4,Apartments & Residential Rentals: 378,-7.666666666666668,6391,73416,-11.333333333333329,-0.8933333333333326,0.1686666666666667,0.8999999999999915
2017Q4,Wine: 405,-7.666666666666668,6391,2324,10.333333333333343,-0.8933333333333326,0.1686666666666667,0.8999999999999915
2017Q4,Tobacco Products: 123,-7.666666666666668,6391,4846,-1.6666666666666856,-0.8933333333333326,0.1686666666666667,0.8999999999999915
2017Q4,Home Furnishings: 270,-7.666666666666668,6391,3973,8.0,-0.8933333333333326,0.1686666666666667,0.8999999999999915
2017Q4,Baked Goods: 907,-7.666666666666668,6391,4160,1.6666666666666643,-0.8933333333333326,0.1686666666666667,0.8999999999999915
2017Q4,Sporting Goods: 263,-7.666666666666668,6391,954,-10.000000000000007,-0.8933333333333326,0.1686666666666667,0.8999999999999915
2017Q4,Automotive Industry: 1190,-7.666666666666668,6391,12051,2.0,-0.8933333333333326,0.1686666666666667,0.8999999999999915
2017Q4,Small Kitchen Appliances: 1292,-7.666666666666668,6391,423,21.33333333333333,-0.8933333333333326,0.1686666666666667,0.8999999999999915
2017Q4,Auto Insurance: 467,-7.666666666666668,6391,864,-8.333333333333321,-0.8933333333333326,0.1686666666666667,0.8999999999999915
2017Q4,Transportation & Logistics: 50,-7.666666666666668,6391,2842,-1.6666666666666856,-0.8933333333333326,0.1686666666666667,0.8999999999999915
2018Q1,Major Kitchen Appliances: 1293,-6.8,6399,1971,-5.666666666666657,3.3833333333333333,0.0043333333333333,0.10000000000000853
2018Q1,Apartments & Residential Rentals: 378,-6.8,6399,74139,6.666666666666657,3.3833333333333333,0.0043333333333333,0.10000000000000853
2018Q1,Beer: 404,-6.8,6399,1332,-5.333333333333343,3.3833333333333333,0.0043333333333333,0.10000000000000853
2018Q1,Drugs & Medications: 646,-6.8,6399,2731,2.6666666666666856,3.3833333333333333,0.0043333333333333,0.10000000000000853
2018Q1,Domestic Services: 472,-6.8,6399,1523,1.3333333333333428,3.3833333333333333,0.0043333333333333,0.10000000000000853
2018Q1,Meat & Seafood: 909,-6.8,6399,5705,-5.0,3.3833333333333333,0.0043333333333333,0.10000000000000853
2018Q1,Apparel: 68,-6.8,6399,16592,-21.0,3.3833333333333333,0.0043333333333333,0.10000000000000853
2018Q1,Mobile & Wireless: 382,-6.8,6399,295,-5.333333333333336,3.3833333333333333,0.0043333333333333,0.10000000000000853
2018Q1,Clothing Accessories: 124,-6.8,6399,3755,-18.66666666666667,3.3833333333333333,0.0043333333333333,0.10000000000000853
2018Q1,Sporting Goods: 263,-6.8,6399,929,-3.0,3.3833333333333333,0.0043333333333333,0.10000000000000853
2018Q1,Vehicle Maintenance: 138,-6.8,6399,6774,7.666666666666671,3.3833333333333333,0.0043333333333333,0.10000000000000853
2018Q1,Baked Goods: 907,-6.8,6399,4174,-1.3333333333333428,3.3833333333333333,0.0043333333333333,0.10000000000000853
2018Q1,Air Travel: 203,-6.8,6399,6703,4.666666666666664,3.3833333333333333,0.0043333333333333,0.10000000000000853
2018Q1,Vehicle Parts & Accessories: 89,-6.8,6399,1269,3.0,3.3833333333333333,0.0043333333333333,0.10000000000000853
2018Q1,Vehicle Fuels & Lubricants: 1269,-6.8,6399,7988,2.3333333333333357,3.3833333333333333,0.0043333333333333,0.10000000000000853
2018Q1,Education: 74,-6.8,6399,7725,3.333333333333343,3.3833333333333333,0.0043333333333333,0.10000000000000853
2018Q1,Wine: 405,-6.8,6399,2261,-12.333333333333343,3.3833333333333333,0.0043333333333333,0.10000000000000853
2018Q1,Health Insurance: 249,-6.8,6399,562,4.6666666666666785,3.3833333333333333,0.0043333333333333,0.10000000000000853
2018Q1,Hobbies & Leisure: 65,-6.8,6399,2754,-5.000000000000014,3.3833333333333333,0.0043333333333333,0.10000000000000853
2018Q1,Auto Insurance: 467,-6.8,6399,822,5.0,3.3833333333333333,0.0043333333333333,0.10000000000000853
2018Q1,Kitchen & Dining: 951,-6.8,6399,2092,-6.0,3.3833333333333333,0.0043333333333333,0.10000000000000853
2018Q1,Animal Products & Services: 882,-6.8,6399,1717,1.0,3.3833333333333333,0.0043333333333333,0.10000000000000853
2018Q1,Fruits & Vegetables: 908,-6.8,6399,6323,-4.0,3.3833333333333333,0.0043333333333333,0.10000000000000853
2018Q1,Home Furnishings: 270,-6.8,6399,4119,-3.0,3.3833333333333333,0.0043333333333333,0.10000000000000853
2018Q1,Automotive Industry: 1190,-6.8,6399,12230,1.6666666666666714,3.3833333333333333,0.0043333333333333,0.10000000000000853
2018Q1,Hotels & Accommodations: 179,-6.8,6399,5707,4.666666666666671,3.3833333333333333,0.0043333333333333,0.10000000000000853
2018Q1,Liquor: 406,-6.8,6399,1477,-20.333333333333343,3.3833333333333333,0.0043333333333333,0.10000000000000853
2018Q1,Tobacco Products: 123,-6.8,6399,4994,-2.3333333333333144,3.3833333333333333,0.0043333333333333,0.10000000000000853
2018Q1,Lottery & Sweepstakes: 364,-6.8,6399,4287,-1.0,3.3833333333333333,0.0043333333333333,0.10000000000000853
2018Q1,Electricity: 658,-6.8,6399,4874,1.6666666666666572,3.3833333333333333,0.0043333333333333,0.10000000000000853
2018Q1,Mail & Package Delivery: 1150,-6.8,6399,248,-8.333333333333329,3.3833333333333333,0.0043333333333333,0.10000000000000853
2018Q1,Candy & Sweets: 906,-6.8,6399,2909,-4.666666666666657,3.3833333333333333,0.0043333333333333,0.10000000000000853
2018Q1,Water Supply & Treatment: 1349,-6.8,6399,1230,5.666666666666671,3.3833333333333333,0.0043333333333333,0.10000000000000853
2018Q1,Motorcycles: 273,-6.8,6399,150,1.0,3.3833333333333333,0.0043333333333333,0.10000000000000853
2018Q1,Transportation & Logistics: 50,-6.8,6399,2865,-0.6666666666666572,3.3833333333333333,0.0043333333333333,0.10000000000000853
2018Q1,Home Insurance: 465,-6.8,6399,1009,4.0,3.3833333333333333,0.0043333333333333,0.10000000000000853
2018Q1,Audio Equipment: 361,-6.8,6399,1211,-10.000000000000007,3.3833333333333333,0.0043333333333333,0.10000000000000853
2018Q1,Bicycles & Accessories: 1191,-6.8,6399,383,-3.0,3.3833333333333333,0.0043333333333333,0.10000000000000853
2018Q1,Home Financing: 466,-6.8,6399,890,3.3333333333333215,3.3833333333333333,0.0043333333333333,0.10000000000000853
2018Q1,Camera & Photo Equipment: 573,-6.8,6399,930,-1.3333333333333286,3.3833333333333333,0.0043333333333333,0.10000000000000853
2018Q1,Restaurants: 276,-6.8,6399,23094,-1.0,3.3833333333333333,0.0043333333333333,0.10000000000000853
2018Q1,Non-Alcoholic Beverages: 560,-6.8,6399,2775,-2.6666666666666714,3.3833333333333333,0.0043333333333333,0.10000000000000853
2018Q1,Small Kitchen Appliances: 1292,-6.8,6399,400,-14.666666666666657,3.3833333333333333,0.0043333333333333,0.10000000000000853
2018Q2,Domestic Services: 472,-6.433333333333334,6437,1599,4.0,-0.4799999999999986,0.13400000000000006,1.0
2018Q2,Electricity: 658,-6.433333333333334,6437,4396,-6.666666666666657,-0.4799999999999986,0.13400000000000006,1.0
