quarter,Categ_name,GT,DI,3m Bond,cci,CPI,vix,CS
2016Q4,Baked Goods: 907,41.333333333333336,6357,0.218,-4.9,101.5,14.513333333333335,3958
2016Q4,Small Kitchen Appliances: 1292,79.66666666666667,6357,0.218,-4.9,101.5,14.513333333333335,301
2016Q4,Wine: 405,53.66666666666666,6357,0.218,-4.9,101.5,14.513333333333335,2142
2016Q4,Non-Alcoholic Beverages: 560,81.33333333333333,6357,0.218,-4.9,101.5,14.513333333333335,2608
2016Q4,Water Supply & Treatment: 1349,16.0,6357,0.218,-4.9,101.5,14.513333333333335,1219
2016Q4,Home Financing: 466,34.0,6357,0.218,-4.9,101.5,14.513333333333335,884
2016Q4,Drugs & Medications: 646,75.66666666666667,6357,0.218,-4.9,101.5,14.513333333333335,2164
2016Q4,Hotels & Accommodations: 179,32.0,6357,0.218,-4.9,101.5,14.513333333333335,6044
2016Q4,Restaurants: 276,81.66666666666667,6357,0.218,-4.9,101.5,14.513333333333335,22742
2016Q4,Home Insurance: 465,26.33333333333333,6357,0.218,-4.9,101.5,14.513333333333335,969
2016Q4,Apparel: 68,90.66666666666669,6357,0.218,-4.9,101.5,14.513333333333335,16522
2016Q4,Audio Equipment: 361,41.333333333333336,6357,0.218,-4.9,101.5,14.513333333333335,1334
2016Q4,Domestic Services: 472,61.33333333333334,6357,0.218,-4.9,101.5,14.513333333333335,1411
2016Q4,Education: 74,41.66666666666666,6357,0.218,-4.9,101.5,14.513333333333335,7006
2016Q4,Animal Products & Services: 882,69.0,6357,0.218,-4.9,101.5,14.513333333333335,1711
2017Q1,Wine: 405,40.66666666666666,6375,0.21866666666666668,-6.2,102.0,11.956666666666665,2172
2017Q1,Candy & Sweets: 906,64.33333333333333,6375,0.21866666666666668,-6.2,102.0,11.956666666666665,2930
2017Q1,Bicycles & Accessories: 1191,38.0,6375,0.21866666666666668,-6.2,102.0,11.956666666666665,383
2017Q1,Air Travel: 203,33.333333333333336,6375,0.21866666666666668,-6.2,102.0,11.956666666666665,5769
2017Q1,Lottery & Sweepstakes: 364,32.666666666666664,6375,0.21866666666666668,-6.2,102.0,11.956666666666665,3815
2017Q1,Education: 74,45.33333333333334,6375,0.21866666666666668,-6.2,102.0,11.956666666666665,7563
2017Q1,Transportation & Logistics: 50,42.333333333333336,6375,0.21866666666666668,-6.2,102.0,11.956666666666665,2818
2017Q1,Home Insurance: 465,30.0,6375,0.21866666666666668,-6.2,102.0,11.956666666666665,1080
2017Q1,Vehicle Fuels & Lubricants: 1269,37.333333333333336,6375,0.21866666666666668,-6.2,102.0,11.956666666666665,7760
2017Q1,Automotive Industry: 1190,28.66666666666667,6375,0.21866666666666668,-6.2,102.0,11.956666666666665,12570
2017Q1,Home Furnishings: 270,74.66666666666667,6375,0.21866666666666668,-6.2,102.0,11.956666666666665,3712
2017Q1,Water Supply & Treatment: 1349,17.666666666666668,6375,0.21866666666666668,-6.2,102.0,11.956666666666665,1230
2017Q1,Restaurants: 276,82.66666666666667,6375,0.21866666666666668,-6.2,102.0,11.956666666666665,23052
2017Q1,Apartments & Residential Rentals: 378,64.33333333333333,6375,0.21866666666666668,-6.2,102.0,11.956666666666665,73063
2017Q1,Major Kitchen Appliances: 1293,56.0,6375,0.21866666666666668,-6.2,102.0,11.956666666666665,1622
2017Q1,Camera & Photo Equipment: 573,20.33333333333333,6375,0.21866666666666668,-6.2,102.0,11.956666666666665,689
2017Q1,Fruits & Vegetables: 908,58.0,6375,0.21866666666666668,-6.2,102.0,11.956666666666665,5987
2017Q1,Mail & Package Delivery: 1150,52.33333333333334,6375,0.21866666666666668,-6.2,102.0,11.956666666666665,248
2017Q1,Meat & Seafood: 909,61.0,6375,0.21866666666666668,-6.2,102.0,11.956666666666665,5460
2017Q1,Small Kitchen Appliances: 1292,67.33333333333333,6375,0.21866666666666668,-6.2,102.0,11.956666666666665,272
2017Q1,Vehicle Maintenance: 138,82.33333333333333,6375,0.21866666666666668,-6.2,102.0,11.956666666666665,6250
2017Q1,Animal Products & Services: 882,72.0,6375,0.21866666666666668,-6.2,102.0,11.956666666666665,1622
2017Q1,Hotels & Accommodations: 179,37.333333333333336,6375,0.21866666666666668,-6.2,102.0,11.956666666666665,5472
2017Q1,Tobacco Products: 123,59.0,6375,0.21866666666666668,-6.2,102.0,11.956666666666665,4725
2017Q1,Hobbies & Leisure: 65,59.0,6375,0.21866666666666668,-6.2,102.0,11.956666666666665,3007
2017Q1,Baked Goods: 907,40.0,6375,0.21866666666666668,-6.2,102.0,11.956666666666665,4001
2017Q1,Motorcycles: 273,35.333333333333336,6375,0.21866666666666668,-6.2,102.0,11.956666666666665,153
2017Q1,Electricity: 658,56.33333333333334,6375,0.21866666666666668,-6.2,102.0,11.956666666666665,4162
2017Q1,Vehicle Parts & Accessories: 89,53.0,6375,0.21866666666666668,-6.2,102.0,11.956666666666665,1329
2017Q1,Clothing Accessories: 124,64.33333333333333,6375,0.21866666666666668,-6.2,102.0,11.956666666666665,3294
2017Q1,Kitchen & Dining: 951,70.66666666666667,6375,0.21866666666666668,-6.2,102.0,11.956666666666665,1936
2017Q1,Sporting Goods: 263,42.0,6375,0.21866666666666668,-6.2,102.0,11.956666666666665,1008
2017Q1,Domestic Services: 472,66.33333333333333,6375,0.21866666666666668,-6.2,102.0,11.956666666666665,1392
2017Q1,Apparel: 68,72.66666666666667,6375,0.21866666666666668,-6.2,102.0,11.956666666666665,16751
2017Q1,Beer: 404,51.66666666666666,6375,0.21866666666666668,-6.2,102.0,11.956666666666665,1228
2017Q1,Mobile & Wireless: 382,34.0,6375,0.21866666666666668,-6.2,102.0,11.956666666666665,307
2017Q1,Auto Insurance: 467,39.333333333333336,6375,0.21866666666666668,-6.2,102.0,11.956666666666665,888
2017Q1,Non-Alcoholic Beverages: 560,79.33333333333333,6375,0.21866666666666668,-6.2,102.0,11.956666666666665,2621
2017Q1,Audio Equipment: 361,33.333333333333336,6375,0.21866666666666668,-6.2,102.0,11.956666666666665,1349
2017Q1,Home Financing: 466,41.0,6375,0.21866666666666668,-6.2,102.0,11.956666666666665,877
2017Q1,Health Insurance: 249,42.66666666666666,6375,0.21866666666666668,-6.2,102.0,11.956666666666665,572
2017Q1,Liquor: 406,46.66666666666666,6375,0.21866666666666668,-6.2,102.0,11.956666666666665,1343
2017Q1,Drugs & Medications: 646,82.0,6375,0.21866666666666668,-6.2,102.0,11.956666666666665,2353
2017Q2,Vehicle Parts & Accessories: 89,54.33333333333334,6316,0.18466666666666665,-6.933333333333333,103.2,11.956666666666665,1318
2017Q2,Apparel: 68,75.0,6316,0.18466666666666665,-6.933333333333333,103.2,11.956666666666665,16758
2017Q2,Wine: 405,41.66666666666666,6316,0.18466666666666665,-6.933333333333333,103.2,11.956666666666665,2320
2017Q2,Vehicle Maintenance: 138,83.33333333333333,6316,0.18466666666666665,-6.933333333333333,103.2,11.956666666666665,6395
2017Q2,Apartments & Residential Rentals: 378,62.66666666666666,6316,0.18466666666666665,-6.933333333333333,103.2,11.956666666666665,72930
2017Q2,Audio Equipment: 361,30.66666666666667,6316,0.18466666666666665,-6.933333333333333,103.2,11.956666666666665,1361
2017Q2,Water Supply & Treatment: 1349,18.33333333333333,6316,0.18466666666666665,-6.933333333333333,103.2,11.956666666666665,1219
2017Q2,Animal Products & Services: 882,73.66666666666667,6316,0.18466666666666665,-6.933333333333333,103.2,11.956666666666665,1610
2017Q2,Vehicle Fuels & Lubricants: 1269,39.333333333333336,6316,0.18466666666666665,-6.933333333333333,103.2,11.956666666666665,7385
2017Q2,Air Travel: 203,35.333333333333336,6316,0.18466666666666665,-6.933333333333333,103.2,11.956666666666665,5878
2017Q2,Transportation & Logistics: 50,42.66666666666666,6316,0.18466666666666665,-6.933333333333333,103.2,11.956666666666665,2782
2017Q2,Fruits & Vegetables: 908,60.33333333333334,6316,0.18466666666666665,-6.933333333333333,103.2,11.956666666666665,6196
2017Q2,Mail & Package Delivery: 1150,53.33333333333334,6316,0.18466666666666665,-6.933333333333333,103.2,11.956666666666665,262
2017Q2,Automotive Industry: 1190,26.33333333333333,6316,0.18466666666666665,-6.933333333333333,103.2,11.956666666666665,11472
2017Q2,Health Insurance: 249,46.0,6316,0.18466666666666665,-6.933333333333333,103.2,11.956666666666665,582
2017Q2,Clothing Accessories: 124,60.66666666666666,6316,0.18466666666666665,-6.933333333333333,103.2,11.956666666666665,3417
2017Q2,Drugs & Medications: 646,80.33333333333333,6316,0.18466666666666665,-6.933333333333333,103.2,11.956666666666665,2493
2017Q2,Motorcycles: 273,42.0,6316,0.18466666666666665,-6.933333333333333,103.2,11.956666666666665,164
2017Q2,Restaurants: 276,83.33333333333333,6316,0.18466666666666665,-6.933333333333333,103.2,11.956666666666665,23177
2017Q2,Sporting Goods: 263,50.0,6316,0.18466666666666665,-6.933333333333333,103.2,11.956666666666665,867
2017Q2,Mobile & Wireless: 382,31.33333333333333,6316,0.18466666666666665,-6.933333333333333,103.2,11.956666666666665,322
2017Q2,Camera & Photo Equipment: 573,18.666666666666668,6316,0.18466666666666665,-6.933333333333333,103.2,11.956666666666665,929
2017Q2,Beer: 404,55.0,6316,0.18466666666666665,-6.933333333333333,103.2,11.956666666666665,1288
2017Q2,Home Financing: 466,38.0,6316,0.18466666666666665,-6.933333333333333,103.2,11.956666666666665,870
2017Q2,Major Kitchen Appliances: 1293,54.0,6316,0.18466666666666665,-6.933333333333333,103.2,11.956666666666665,1747
2017Q2,Electricity: 658,48.33333333333334,6316,0.18466666666666665,-6.933333333333333,103.2,11.956666666666665,4118
2017Q2,Liquor: 406,52.33333333333334,6316,0.18466666666666665,-6.933333333333333,103.2,11.956666666666665,1405
2017Q2,Lottery & Sweepstakes: 364,36.333333333333336,6316,0.18466666666666665,-6.933333333333333,103.2,11.956666666666665,3897
2017Q2,Home Insurance: 465,31.0,6316,0.18466666666666665,-6.933333333333333,103.2,11.956666666666665,1064
2017Q2,Small Kitchen Appliances: 1292,71.0,6316,0.18466666666666665,-6.933333333333333,103.2,11.956666666666665,369
2017Q2,Education: 74,42.66666666666666,6316,0.18466666666666665,-6.933333333333333,103.2,11.956666666666665,7591
2017Q2,Tobacco Products: 123,60.66666666666666,6316,0.18466666666666665,-6.933333333333333,103.2,11.956666666666665,4743
2017Q2,Meat & Seafood: 909,57.66666666666666,6316,0.18466666666666665,-6.933333333333333,103.2,11.956666666666665,5575
2017Q2,Hobbies & Leisure: 65,61.66666666666666,6316,0.18466666666666665,-6.933333333333333,103.2,11.956666666666665,2932
2017Q2,Kitchen & Dining: 951,67.66666666666667,6316,0.18466666666666665,-6.933333333333333,103.2,11.956666666666665,2006
2017Q2,Auto Insurance: 467,39.0,6316,0.18466666666666665,-6.933333333333333,103.2,11.956666666666665,871
2017Q2,Non-Alcoholic Beverages: 560,78.33333333333333,6316,0.18466666666666665,-6.933333333333333,103.2,11.956666666666665,2645
2017Q2,Bicycles & Accessories: 1191,47.33333333333334,6316,0.18466666666666665,-6.933333333333333,103.2,11.956666666666665,378
2017Q2,Home Furnishings: 270,64.0,6316,0.18466666666666665,-6.933333333333333,103.2,11.956666666666665,3783
2017Q2,Candy & Sweets: 906,60.66666666666666,6316,0.18466666666666665,-6.933333333333333,103.2,11.956666666666665,2742
2017Q2,Baked Goods: 907,37.333333333333336,6316,0.18466666666666665,-6.933333333333333,103.2,11.956666666666665,4082
2017Q2,Hotels & Accommodations: 179,39.66666666666666,6316,0.18466666666666665,-6.933333333333333,103.2,11.956666666666665,5636
2017Q2,Domestic Services: 472,68.33333333333333,6316,0.18466666666666665,-6.933333333333333,103.2,11.956666666666665,1471
2017Q3,Hobbies & Leisure: 65,62.66666666666666,6363,0.20066666666666666,-7.833333333333332,103.7,10.963333333333333,2835
2017Q3,Animal Products & Services: 882,80.66666666666667,6363,0.20066666666666666,-7.833333333333332,103.7,10.963333333333333,1622
2017Q3,Wine: 405,44.0,6363,0.20066666666666666,-7.833333333333332,103.7,10.963333333333333,2269
2017Q3,Home Financing: 466,40.333333333333336,6363,0.20066666666666666,-7.833333333333332,103.7,10.963333333333333,874
2017Q3,Education: 74,40.0,6363,0.20066666666666666,-7.833333333333332,103.7,10.963333333333333,7622
2017Q3,Motorcycles: 273,37.333333333333336,6363,0.20066666666666666,-7.833333333333332,103.7,10.963333333333333,155
2017Q3,Vehicle Maintenance: 138,84.0,6363,0.20066666666666666,-7.833333333333332,103.7,10.963333333333333,6547
2017Q3,Restaurants: 276,88.33333333333331,6363,0.20066666666666666,-7.833333333333332,103.7,10.963333333333333,23178
2017Q3,Beer: 404,54.66666666666666,6363,0.20066666666666666,-7.833333333333332,103.7,10.963333333333333,1276
2017Q3,Apparel: 68,77.66666666666667,6363,0.20066666666666666,-7.833333333333332,103.7,10.963333333333333,16714
2017Q3,Baked Goods: 907,40.333333333333336,6363,0.20066666666666666,-7.833333333333332,103.7,10.963333333333333,4106
2017Q3,Electricity: 658,50.66666666666666,6363,0.20066666666666666,-7.833333333333332,103.7,10.963333333333333,4237
2017Q3,Automotive Industry: 1190,25.33333333333333,6363,0.20066666666666666,-7.833333333333332,103.7,10.963333333333333,11973
2017Q3,Non-Alcoholic Beverages: 560,79.66666666666667,6363,0.20066666666666666,-7.833333333333332,103.7,10.963333333333333,2703
2017Q3,Meat & Seafood: 909,57.0,6363,0.20066666666666666,-7.833333333333332,103.7,10.963333333333333,5619
2017Q3,Lottery & Sweepstakes: 364,35.666666666666664,6363,0.20066666666666666,-7.833333333333332,103.7,10.963333333333333,4028
2017Q3,Home Furnishings: 270,72.66666666666667,6363,0.20066666666666666,-7.833333333333332,103.7,10.963333333333333,3923
2017Q3,Apartments & Residential Rentals: 378,67.33333333333333,6363,0.20066666666666666,-7.833333333333332,103.7,10.963333333333333,73069
2017Q3,Candy & Sweets: 906,58.33333333333334,6363,0.20066666666666666,-7.833333333333332,103.7,10.963333333333333,2824
2017Q3,Clothing Accessories: 124,66.33333333333333,6363,0.20066666666666666,-7.833333333333332,103.7,10.963333333333333,3529
2017Q3,Auto Insurance: 467,42.66666666666666,6363,0.20066666666666666,-7.833333333333332,103.7,10.963333333333333,865
2017Q3,Domestic Services: 472,69.66666666666667,6363,0.20066666666666666,-7.833333333333332,103.7,10.963333333333333,1471
2017Q3,Fruits & Vegetables: 908,64.0,6363,0.20066666666666666,-7.833333333333332,103.7,10.963333333333333,6181
2017Q3,Vehicle Parts & Accessories: 89,55.0,6363,0.20066666666666666,-7.833333333333332,103.7,10.963333333333333,1309
2017Q3,Air Travel: 203,39.0,6363,0.20066666666666666,-7.833333333333332,103.7,10.963333333333333,5549
2017Q3,Hotels & Accommodations: 179,42.333333333333336,6363,0.20066666666666666,-7.833333333333332,103.7,10.963333333333333,5885
2017Q3,Bicycles & Accessories: 1191,48.66666666666666,6363,0.20066666666666666,-7.833333333333332,103.7,10.963333333333333,391
2017Q3,Drugs & Medications: 646,81.66666666666667,6363,0.20066666666666666,-7.833333333333332,103.7,10.963333333333333,2551
2017Q3,Sporting Goods: 263,52.33333333333334,6363,0.20066666666666666,-7.833333333333332,103.7,10.963333333333333,877
2017Q3,Kitchen & Dining: 951,71.66666666666667,6363,0.20066666666666666,-7.833333333333332,103.7,10.963333333333333,2111
2017Q3,Home Insurance: 465,33.666666666666664,6363,0.20066666666666666,-7.833333333333332,103.7,10.963333333333333,979
2017Q3,Mobile & Wireless: 382,35.333333333333336,6363,0.20066666666666666,-7.833333333333332,103.7,10.963333333333333,325
2017Q3,Health Insurance: 249,43.66666666666666,6363,0.20066666666666666,-7.833333333333332,103.7,10.963333333333333,579
2017Q3,Tobacco Products: 123,60.33333333333334,6363,0.20066666666666666,-7.833333333333332,103.7,10.963333333333333,4774
2017Q3,Water Supply & Treatment: 1349,18.666666666666668,6363,0.20066666666666666,-7.833333333333332,103.7,10.963333333333333,1220
2017Q3,Vehicle Fuels & Lubricants: 1269,37.66666666666666,6363,0.20066666666666666,-7.833333333333332,103.7,10.963333333333333,7255
2017Q3,Liquor: 406,56.33333333333334,6363,0.20066666666666666,-7.833333333333332,103.7,10.963333333333333,1428
2017Q3,Transportation & Logistics: 50,46.33333333333334,6363,0.20066666666666666,-7.833333333333332,103.7,10.963333333333333,2826
2017Q3,Small Kitchen Appliances: 1292,64.0,6363,0.20066666666666666,-7.833333333333332,103.7,10.963333333333333,336
2017Q3,Camera & Photo Equipment: 573,19.33333333333333,6363,0.20066666666666666,-7.833333333333332,103.7,10.963333333333333,914
2017Q3,Audio Equipment: 361,31.66666666666667,6363,0.20066666666666666,-7.833333333333332,103.7,10.963333333333333,1357
2017Q3,Major Kitchen Appliances: 1293,59.33333333333334,6363,0.20066666666666666,-7.833333333333332,103.7,10.963333333333333,1785
2017Q3,Mail & Package Delivery: 1150,57.33333333333334,6363,0.20066666666666666,-7.833333333333332,103.7,10.963333333333333,272
2017Q4,Camera & Photo Equipment: 573,20.33333333333333,6391,0.36933333333333335,-7.666666666666668,104.6,10.07,915
2017Q4,Vehicle Fuels & Lubricants: 1269,34.0,6391,0.36933333333333335,-7.666666666666668,104.6,10.07,7667
2017Q4,Mail & Package Delivery: 1150,65.66666666666667,6391,0.36933333333333335,-7.666666666666668,104.6,10.07,260
2017Q4,Meat & Seafood: 909,69.66666666666667,6391,0.36933333333333335,-7.666666666666668,104.6,10.07,5727
2017Q4,Home Furnishings: 270,80.66666666666667,6391,0.36933333333333335,-7.666666666666668,104.6,10.07,3973
2017Q4,Education: 74,42.66666666666666,6391,0.36933333333333335,-7.666666666666668,104.6,10.07,7651
2017Q4,Electricity: 658,52.33333333333334,6391,0.36933333333333335,-7.666666666666668,104.6,10.07,4415
2017Q4,Motorcycles: 273,31.0,6391,0.36933333333333335,-7.666666666666668,104.6,10.07,151
2017Q4,Air Travel: 203,30.66666666666667,6391,0.36933333333333335,-7.666666666666668,104.6,10.07,5965
2017Q4,Bicycles & Accessories: 1191,38.333333333333336,6391,0.36933333333333335,-7.666666666666668,104.6,10.07,392
2017Q4,Major Kitchen Appliances: 1293,62.66666666666666,6391,0.36933333333333335,-7.666666666666668,104.6,10.07,1654
2017Q4,Mobile & Wireless: 382,35.333333333333336,6391,0.36933333333333335,-7.666666666666668,104.6,10.07,303
2017Q4,Apartments & Residential Rentals: 378,56.0,6391,0.36933333333333335,-7.666666666666668,104.6,10.07,73416
2017Q4,Beer: 404,57.33333333333334,6391,0.36933333333333335,-7.666666666666668,104.6,10.07,1301
2017Q4,Hobbies & Leisure: 65,64.66666666666667,6391,0.36933333333333335,-7.666666666666668,104.6,10.07,2840
2017Q4,Audio Equipment: 361,43.33333333333334,6391,0.36933333333333335,-7.666666666666668,104.6,10.07,1248
2017Q4,Drugs & Medications: 646,87.33333333333331,6391,0.36933333333333335,-7.666666666666668,104.6,10.07,2670
2017Q4,Wine: 405,54.33333333333334,6391,0.36933333333333335,-7.666666666666668,104.6,10.07,2324
2017Q4,Clothing Accessories: 124,85.66666666666667,6391,0.36933333333333335,-7.666666666666668,104.6,10.07,3596
2017Q4,Liquor: 406,74.0,6391,0.36933333333333335,-7.666666666666668,104.6,10.07,1452
2017Q4,Vehicle Parts & Accessories: 89,51.33333333333334,6391,0.36933333333333335,-7.666666666666668,104.6,10.07,1313
2017Q4,Health Insurance: 249,36.66666666666666,6391,0.36933333333333335,-7.666666666666668,104.6,10.07,587
2017Q4,Small Kitchen Appliances: 1292,85.33333333333333,6391,0.36933333333333335,-7.666666666666668,104.6,10.07,423
2017Q4,Auto Insurance: 467,34.333333333333336,6391,0.36933333333333335,-7.666666666666668,104.6,10.07,864
2017Q4,Kitchen & Dining: 951,81.33333333333333,6391,0.36933333333333335,-7.666666666666668,104.6,10.07,2147
2017Q4,Domestic Services: 472,65.33333333333333,6391,0.36933333333333335,-7.666666666666668,104.6,10.07,1374
2017Q4,Fruits & Vegetables: 908,62.33333333333334,6391,0.36933333333333335,-7.666666666666668,104.6,10.07,6277
2017Q4,Hotels & Accommodations: 179,32.666666666666664,6391,0.36933333333333335,-7.666666666666668,104.6,10.07,5756
2017Q4,Tobacco Products: 123,58.66666666666666,6391,0.36933333333333335,-7.666666666666668,104.6,10.07,4846
2017Q4,Sporting Goods: 263,42.333333333333336,6391,0.36933333333333335,-7.666666666666668,104.6,10.07,954
2017Q4,Animal Products & Services: 882,74.66666666666667,6391,0.36933333333333335,-7.666666666666668,104.6,10.07,1659
2017Q4,Water Supply & Treatment: 1349,17.0,6391,0.36933333333333335,-7.666666666666668,104.6,10.07,1248
2017Q4,Transportation & Logistics: 50,44.66666666666666,6391,0.36933333333333335,-7.666666666666668,104.6,10.07,2842
2017Q4,Home Financing: 466,37.333333333333336,6391,0.36933333333333335,-7.666666666666668,104.6,10.07,877
2017Q4,Vehicle Maintenance: 138,76.0,6391,0.36933333333333335,-7.666666666666668,104.6,10.07,6696
2017Q4,Home Insurance: 465,27.66666666666667,6391,0.36933333333333335,-7.666666666666668,104.6,10.07,1029
2017Q4,Candy & Sweets: 906,74.33333333333333,6391,0.36933333333333335,-7.666666666666668,104.6,10.07,2811
2017Q4,Apparel: 68,95.0,6391,0.36933333333333335,-7.666666666666668,104.6,10.07,16687
2017Q4,Non-Alcoholic Beverages: 560,84.0,6391,0.36933333333333335,-7.666666666666668,104.6,10.07,2747
2017Q4,Baked Goods: 907,42.0,6391,0.36933333333333335,-7.666666666666668,104.6,10.07,4160
2017Q4,Lottery & Sweepstakes: 364,37.333333333333336,6391,0.36933333333333335,-7.666666666666668,104.6,10.07,4058
2017Q4,Restaurants: 276,88.66666666666669,6391,0.36933333333333335,-7.666666666666668,104.6,10.07,23119
2017Q4,Automotive Industry: 1190,27.33333333333333,6391,0.36933333333333335,-7.666666666666668,104.6,10.07,12051
2018Q1,Home Furnishings: 270,77.66666666666667,6399,0.37366666666666665,-6.8,104.7,13.453333333333333,4119
2018Q1,Hotels & Accommodations: 179,37.333333333333336,6399,0.37366666666666665,-6.8,104.7,13.453333333333333,5707
2018Q1,Bicycles & Accessories: 1191,35.333333333333336,6399,0.37366666666666665,-6.8,104.7,13.453333333333333,383
2018Q1,Mail & Package Delivery: 1150,57.33333333333334,6399,0.37366666666666665,-6.8,104.7,13.453333333333333,248
2018Q1,Lottery & Sweepstakes: 364,36.333333333333336,6399,0.37366666666666665,-6.8,104.7,13.453333333333333,4287
2018Q1,Kitchen & Dining: 951,75.33333333333333,6399,0.37366666666666665,-6.8,104.7,13.453333333333333,2092
2018Q1,Home Insurance: 465,31.66666666666667,6399,0.37366666666666665,-6.8,104.7,13.453333333333333,1009
2018Q1,Animal Products & Services: 882,75.66666666666667,6399,0.37366666666666665,-6.8,104.7,13.453333333333333,1717
2018Q1,Air Travel: 203,35.333333333333336,6399,0.37366666666666665,-6.8,104.7,13.453333333333333,6703
2018Q1,Drugs & Medications: 646,90.0,6399,0.37366666666666665,-6.8,104.7,13.453333333333333,2731
2018Q1,Major Kitchen Appliances: 1293,57.0,6399,0.37366666666666665,-6.8,104.7,13.453333333333333,1971
2018Q1,Candy & Sweets: 906,69.66666666666667,6399,0.37366666666666665,-6.8,104.7,13.453333333333333,2909
2018Q1,Vehicle Parts & Accessories: 89,54.33333333333334,6399,0.37366666666666665,-6.8,104.7,13.453333333333333,1269
2018Q1,Vehicle Maintenance: 138,83.66666666666667,6399,0.37366666666666665,-6.8,104.7,13.453333333333333,6774
2018Q1,Clothing Accessories: 124,67.0,6399,0.37366666666666665,-6.8,104.7,13.453333333333333,3755
2018Q1,Liquor: 406,53.66666666666666,6399,0.37366666666666665,-6.8,104.7,13.453333333333333,1477
2018Q1,Education: 74,46.0,6399,0.37366666666666665,-6.8,104.7,13.453333333333333,7725
2018Q1,Apartments & Residential Rentals: 378,62.66666666666666,6399,0.37366666666666665,-6.8,104.7,13.453333333333333,74139
2018Q1,Camera & Photo Equipment: 573,19.0,6399,0.37366666666666665,-6.8,104.7,13.453333333333333,930
2018Q1,Meat & Seafood: 909,64.66666666666667,6399,0.37366666666666665,-6.8,104.7,13.453333333333333,5705
2018Q1,Non-Alcoholic Beverages: 560,81.33333333333333,6399,0.37366666666666665,-6.8,104.7,13.453333333333333,2775
2018Q1,Home Financing: 466,40.66666666666666,6399,0.37366666666666665,-6.8,104.7,13.453333333333333,890
2018Q1,Motorcycles: 273,32.0,6399,0.37366666666666665,-6.8,104.7,13.453333333333333,150
2018Q1,Baked Goods: 907,40.66666666666666,6399,0.37366666666666665,-6.8,104.7,13.453333333333333,4174
2018Q1,Hobbies & Leisure: 65,59.66666666666666,6399,0.37366666666666665,-6.8,104.7,13.453333333333333,2754
2018Q1,Restaurants: 276,87.66666666666669,6399,0.37366666666666665,-6.8,104.7,13.453333333333333,23094
2018Q1,Audio Equipment: 361,33.333333333333336,6399,0.37366666666666665,-6.8,104.7,13.453333333333333,1211
